Step 1: {'loss': 9.7175, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 1459: {'loss': 3.3777, 'learning_rate': 1.0847695483521835e-05, 'epoch': 2.59}
Step 1460: {'loss': 3.4477, 'learning_rate': 1.0754078946701973e-05, 'epoch': 2.6}
Step 1461: {'loss': 3.291, 'learning_rate': 1.0660845161296806e-05, 'epoch': 2.6}
Step 1462: {'loss': 4.0506, 'learning_rate': 1.0567994527160619e-05, 'epoch': 2.6}
Step 1463: {'loss': 3.5568, 'learning_rate': 1.047552744250444e-05, 'epoch': 2.6}
Step 1464: {'loss': 3.4313, 'learning_rate': 1.0383444303894452e-05, 'epoch': 2.6}
Step 1465: {'loss': 3.5536, 'learning_rate': 1.029174550625005e-05, 'epoch': 2.6}
Step 1466: {'loss': 3.5282, 'learning_rate': 1.0200431442842362e-05, 'epoch': 2.61}
Step 1467: {'loss': 3.8161, 'learning_rate': 1.0109502505292567e-05, 'epoch': 2.61}
Step 1468: {'loss': 3.5096, 'learning_rate': 1.0018959083570024e-05, 'epoch': 2.61}
Step 1469: {'loss': 3.6402, 'learning_rate': 9.928801565990775e-06, 'epoch': 2.61}
Step 1470: {'loss': 3.5614, 'learning_rate': 9.83903033921586e-06, 'epoch': 2.61}
Step 1471: {'loss': 4.097, 'learning_rate': 9.749645788249562e-06, 'epoch': 2.62}
Step 1472: {'loss': 3.5749, 'learning_rate': 9.660648296437813e-06, 'epoch': 2.62}
Step 1473: {'loss': 3.4998, 'learning_rate': 9.572038245466663e-06, 'epoch': 2.62}
Step 1474: {'loss': 3.3907, 'learning_rate': 9.483816015360381e-06, 'epoch': 2.62}
Step 1475: {'loss': 4.0214, 'learning_rate': 9.395981984480051e-06, 'epoch': 2.62}
Step 1476: {'loss': 3.568, 'learning_rate': 9.308536529521938e-06, 'epoch': 2.62}
Step 1477: {'loss': 3.9055, 'learning_rate': 9.221480025515694e-06, 'epoch': 2.63}
Step 1478: {'loss': 3.8297, 'learning_rate': 9.134812845822915e-06, 'epoch': 2.63}
Step 1479: {'loss': 3.7336, 'learning_rate': 9.048535362135546e-06, 'epoch': 2.63}
Step 1480: {'loss': 3.5358, 'learning_rate': 8.962647944474145e-06, 'epoch': 2.63}
Step 1481: {'loss': 3.7308, 'learning_rate': 8.87715096118642e-06, 'epoch': 2.63}
Step 1482: {'loss': 3.656, 'learning_rate': 8.792044778945652e-06, 'epoch': 2.63}
Step 1483: {'loss': 3.5565, 'learning_rate': 8.707329762749017e-06, 'epoch': 2.64}
Step 1484: {'loss': 3.4209, 'learning_rate': 8.623006275916102e-06, 'epoch': 2.64}
Step 1485: {'loss': 3.3841, 'learning_rate': 8.539074680087366e-06, 'epoch': 2.64}
Step 1486: {'loss': 3.6218, 'learning_rate': 8.45553533522252e-06, 'epoch': 2.64}
Step 1487: {'loss': 3.5857, 'learning_rate': 8.372388599599047e-06, 'epoch': 2.64}
Step 1488: {'loss': 3.2165, 'learning_rate': 8.2896348298106e-06, 'epoch': 2.65}
Step 1489: {'loss': 3.6712, 'learning_rate': 8.207274380765529e-06, 'epoch': 2.65}
Step 1490: {'loss': 3.4049, 'learning_rate': 8.12530760568535e-06, 'epoch': 2.65}
Step 1491: {'loss': 3.5111, 'learning_rate': 8.043734856103191e-06, 'epoch': 2.65}
Step 1492: {'loss': 3.6457, 'learning_rate': 7.962556481862338e-06, 'epoch': 2.65}
Step 1493: {'loss': 3.2968, 'learning_rate': 7.881772831114697e-06, 'epoch': 2.65}
Step 1494: {'loss': 3.8422, 'learning_rate': 7.801384250319311e-06, 'epoch': 2.66}
Step 1495: {'loss': 3.6658, 'learning_rate': 7.721391084240881e-06, 'epoch': 2.66}
Step 1496: {'loss': 3.0859, 'learning_rate': 7.641793675948271e-06, 'epoch': 2.66}
Step 1497: {'loss': 3.0533, 'learning_rate': 7.562592366813059e-06, 'epoch': 2.66}
Step 1498: {'loss': 3.8008, 'learning_rate': 7.483787496508065e-06, 'epoch': 2.66}
Step 1499: {'loss': 3.9996, 'learning_rate': 7.405379403005874e-06, 'epoch': 2.66}
Step 1500: {'loss': 3.6775, 'learning_rate': 7.3273684225774295e-06, 'epoch': 2.67}
Step 1501: {'loss': 3.629, 'learning_rate': 7.249754889790539e-06, 'epoch': 2.67}
Step 1502: {'loss': 3.8455, 'learning_rate': 7.172539137508472e-06, 'epoch': 2.67}
Step 1503: {'loss': 3.5725, 'learning_rate': 7.095721496888541e-06, 'epoch': 2.67}
Step 1504: {'loss': 3.5828, 'learning_rate': 7.019302297380659e-06, 'epoch': 2.67}
Step 1505: {'loss': 3.7156, 'learning_rate': 6.943281866725915e-06, 'epoch': 2.68}
Step 1506: {'loss': 3.7398, 'learning_rate': 6.867660530955211e-06, 'epoch': 2.68}
Step 1507: {'loss': 3.2295, 'learning_rate': 6.792438614387841e-06, 'epoch': 2.68}
Step 1508: {'loss': 3.6346, 'learning_rate': 6.71761643963007e-06, 'epoch': 2.68}
Step 1509: {'loss': 3.5115, 'learning_rate': 6.643194327573809e-06, 'epoch': 2.68}
Step 1510: {'loss': 3.9253, 'learning_rate': 6.569172597395201e-06, 'epoch': 2.68}
Step 1511: {'loss': 3.7466, 'learning_rate': 6.495551566553249e-06, 'epoch': 2.69}
Step 1512: {'loss': 3.3534, 'learning_rate': 6.422331550788485e-06, 'epoch': 2.69}
Step 1513: {'loss': 3.4567, 'learning_rate': 6.349512864121587e-06, 'epoch': 2.69}
Step 1514: {'loss': 3.5822, 'learning_rate': 6.27709581885203e-06, 'epoch': 2.69}
Step 1515: {'loss': 3.7968, 'learning_rate': 6.205080725556778e-06, 'epoch': 2.69}
Step 1516: {'loss': 3.322, 'learning_rate': 6.133467893088929e-06, 'epoch': 2.7}
Step 1517: {'loss': 3.5212, 'learning_rate': 6.062257628576395e-06, 'epoch': 2.7}
Step 1518: {'loss': 3.3354, 'learning_rate': 5.9914502374205704e-06, 'epoch': 2.7}
Step 1519: {'loss': 3.2176, 'learning_rate': 5.9210460232950185e-06, 'epoch': 2.7}
Step 1520: {'loss': 3.3269, 'learning_rate': 5.851045288144253e-06, 'epoch': 2.7}
Step 1521: {'loss': 3.94, 'learning_rate': 5.781448332182337e-06, 'epoch': 2.7}
Step 1522: {'loss': 3.5993, 'learning_rate': 5.71225545389158e-06, 'epoch': 2.71}
Step 1523: {'loss': 3.7873, 'learning_rate': 5.643466950021426e-06, 'epoch': 2.71}
Step 1524: {'loss': 3.4046, 'learning_rate': 5.575083115586976e-06, 'epoch': 2.71}
Step 1525: {'loss': 3.7126, 'learning_rate': 5.507104243867833e-06, 'epoch': 2.71}
Step 1526: {'loss': 3.5656, 'learning_rate': 5.439530626406875e-06, 'epoch': 2.71}
Step 1527: {'loss': 3.3942, 'learning_rate': 5.372362553008903e-06, 'epoch': 2.71}
Step 1528: {'loss': 3.6238, 'learning_rate': 5.305600311739434e-06, 'epoch': 2.72}
Step 1529: {'loss': 3.3903, 'learning_rate': 5.2392441889235534e-06, 'epoch': 2.72}
Step 1530: {'loss': 3.6282, 'learning_rate': 5.1732944691445735e-06, 'epoch': 2.72}
Step 1531: {'loss': 3.7241, 'learning_rate': 5.1077514352428026e-06, 'epoch': 2.72}
Step 1532: {'loss': 3.4377, 'learning_rate': 5.042615368314496e-06, 'epoch': 2.72}
Step 1533: {'loss': 3.8086, 'learning_rate': 4.977886547710464e-06, 'epoch': 2.73}
Step 1534: {'loss': 3.5231, 'learning_rate': 4.913565251034935e-06, 'epoch': 2.73}
Step 1535: {'loss': 3.6534, 'learning_rate': 4.849651754144447e-06, 'epoch': 2.73}
Step 1536: {'loss': 3.4206, 'learning_rate': 4.786146331146557e-06, 'epoch': 2.73}
Step 1537: {'loss': 3.8429, 'learning_rate': 4.72304925439867e-06, 'epoch': 2.73}
Step 1538: {'loss': 3.5601, 'learning_rate': 4.660360794506946e-06, 'epoch': 2.73}
Step 1539: {'loss': 3.9477, 'learning_rate': 4.5980812203251236e-06, 'epoch': 2.74}
Step 1540: {'loss': 3.7847, 'learning_rate': 4.5362107989532774e-06, 'epoch': 2.74}
Step 1541: {'loss': 3.705, 'learning_rate': 4.474749795736776e-06, 'epoch': 2.74}
Step 1542: {'loss': 3.9929, 'learning_rate': 4.413698474265126e-06, 'epoch': 2.74}
Step 1543: {'loss': 3.4152, 'learning_rate': 4.353057096370761e-06, 'epoch': 2.74}
Step 1544: {'loss': 3.8672, 'learning_rate': 4.2928259221280185e-06, 'epoch': 2.74}
Step 1545: {'loss': 3.3508, 'learning_rate': 4.233005209852003e-06, 'epoch': 2.75}
Step 1546: {'loss': 3.3572, 'learning_rate': 4.1735952160974034e-06, 'epoch': 2.75}
Step 1547: {'loss': 3.4265, 'learning_rate': 4.114596195657483e-06, 'epoch': 2.75}
Step 1548: {'loss': 3.9988, 'learning_rate': 4.056008401562972e-06, 'epoch': 2.75}
Step 1549: {'loss': 3.3842, 'learning_rate': 3.997832085080922e-06, 'epoch': 2.75}
Step 1550: {'loss': 3.5339, 'learning_rate': 3.940067495713673e-06, 'epoch': 2.76}
Step 1551: {'loss': 3.6097, 'learning_rate': 3.882714881197847e-06, 'epoch': 2.76}
Step 1552: {'loss': 3.1555, 'learning_rate': 3.825774487503109e-06, 'epoch': 2.76}
Step 1553: {'loss': 3.372, 'learning_rate': 3.7692465588312963e-06, 'epoch': 2.76}
Step 1554: {'loss': 3.4948, 'learning_rate': 3.713131337615283e-06, 'epoch': 2.76}
Step 1555: {'loss': 2.9791, 'learning_rate': 3.65742906451797e-06, 'epoch': 2.76}
Step 1556: {'loss': 3.6075, 'learning_rate': 3.602139978431174e-06, 'epoch': 2.77}
Step 1557: {'loss': 3.6105, 'learning_rate': 3.547264316474708e-06, 'epoch': 2.77}
Step 1558: {'loss': 3.5325, 'learning_rate': 3.4928023139953582e-06, 'epoch': 2.77}
Step 1559: {'loss': 3.6977, 'learning_rate': 3.438754204565764e-06, 'epoch': 2.77}
Step 1560: {'loss': 3.7577, 'learning_rate': 3.3851202199835177e-06, 'epoch': 2.77}
Step 1561: {'loss': 3.4495, 'learning_rate': 3.3319005902702095e-06, 'epoch': 2.78}
Step 1562: {'loss': 3.7808, 'learning_rate': 3.2790955436702518e-06, 'epoch': 2.78}
Step 1563: {'loss': 3.5637, 'learning_rate': 3.226705306650113e-06, 'epoch': 2.78}
Step 1564: {'loss': 3.3726, 'learning_rate': 3.17473010389725e-06, 'epoch': 2.78}
Step 1565: {'loss': 3.5712, 'learning_rate': 3.1231701583190997e-06, 'epoch': 2.78}
Step 1566: {'loss': 3.3197, 'learning_rate': 3.072025691042213e-06, 'epoch': 2.78}
Step 1567: {'loss': 3.358, 'learning_rate': 3.0212969214112764e-06, 'epoch': 2.79}
Step 1568: {'loss': 3.6664, 'learning_rate': 2.970984066988136e-06, 'epoch': 2.79}
Step 1569: {'loss': 3.6694, 'learning_rate': 2.921087343550899e-06, 'epoch': 2.79}
Step 1570: {'loss': 3.7485, 'learning_rate': 2.871606965093032e-06, 'epoch': 2.79}
Step 1571: {'loss': 3.7659, 'learning_rate': 2.8225431438223428e-06, 'epoch': 2.79}
Step 1572: {'loss': 3.4719, 'learning_rate': 2.7738960901601886e-06, 'epoch': 2.79}
Step 1573: {'loss': 3.1761, 'learning_rate': 2.7256660127405355e-06, 'epoch': 2.8}
Step 1574: {'loss': 3.63, 'learning_rate': 2.677853118409024e-06, 'epoch': 2.8}
Step 1575: {'loss': 3.6984, 'learning_rate': 2.6304576122221035e-06, 'epoch': 2.8}
Step 1576: {'loss': 3.5896, 'learning_rate': 2.5834796974461783e-06, 'epoch': 2.8}
Step 1577: {'loss': 3.5451, 'learning_rate': 2.5369195755567177e-06, 'epoch': 2.8}
Step 1578: {'loss': 3.592, 'learning_rate': 2.4907774462373912e-06, 'epoch': 2.81}
Step 1579: {'loss': 3.5512, 'learning_rate': 2.4450535073792024e-06, 'epoch': 2.81}
Step 1580: {'loss': 3.3792, 'learning_rate': 2.3997479550796453e-06, 'epoch': 2.81}
Step 1581: {'loss': 3.6883, 'learning_rate': 2.354860983641882e-06, 'epoch': 2.81}
Step 1582: {'loss': 3.3275, 'learning_rate': 2.3103927855738893e-06, 'epoch': 2.81}
Step 1583: {'loss': 3.9249, 'learning_rate': 2.2663435515876574e-06, 'epoch': 2.81}
Step 1584: {'loss': 3.6659, 'learning_rate': 2.2227134705983143e-06, 'epoch': 2.82}
Step 1585: {'loss': 3.3479, 'learning_rate': 2.1795027297233815e-06, 'epoch': 2.82}
Step 1586: {'loss': 4.1399, 'learning_rate': 2.1367115142819526e-06, 'epoch': 2.82}
Step 1587: {'loss': 3.4602, 'learning_rate': 2.0943400077938824e-06, 'epoch': 2.82}
Step 1588: {'loss': 3.6064, 'learning_rate': 2.0523883919789875e-06, 'epoch': 2.82}
Step 1589: {'loss': 3.5049, 'learning_rate': 2.010856846756315e-06, 'epoch': 2.82}
Step 1590: {'loss': 3.6703, 'learning_rate': 1.9697455502433515e-06, 'epoch': 2.83}
Step 1591: {'loss': 3.3679, 'learning_rate': 1.9290546787552044e-06, 'epoch': 2.83}
Step 1592: {'loss': 3.4564, 'learning_rate': 1.888784406803945e-06, 'epoch': 2.83}
Step 1593: {'loss': 3.7887, 'learning_rate': 1.848934907097777e-06, 'epoch': 2.83}
Step 1594: {'loss': 3.9414, 'learning_rate': 1.8095063505403464e-06, 'epoch': 2.83}
Step 1595: {'loss': 3.6153, 'learning_rate': 1.7704989062299782e-06, 'epoch': 2.84}
Step 1596: {'loss': 3.4498, 'learning_rate': 1.731912741458941e-06, 'epoch': 2.84}
Step 1597: {'loss': 3.757, 'learning_rate': 1.6937480217127933e-06, 'epoch': 2.84}
Step 1598: {'loss': 3.9117, 'learning_rate': 1.6560049106696064e-06, 'epoch': 2.84}
Step 1599: {'loss': 3.2687, 'learning_rate': 1.6186835701992865e-06, 'epoch': 2.84}
Step 1600: {'loss': 3.4303, 'learning_rate': 1.5817841603628869e-06, 'epoch': 2.84}
Step 1601: {'loss': 3.9049, 'learning_rate': 1.5453068394118975e-06, 'epoch': 2.85}
Step 1602: {'loss': 3.6116, 'learning_rate': 1.5092517637876224e-06, 'epoch': 2.85}
Step 1603: {'loss': 3.8941, 'learning_rate': 1.473619088120426e-06, 'epoch': 2.85}
Step 1604: {'loss': 3.6295, 'learning_rate': 1.4384089652291543e-06, 'epoch': 2.85}
Step 1605: {'loss': 3.4871, 'learning_rate': 1.403621546120415e-06, 'epoch': 2.85}
Step 1606: {'loss': 3.2786, 'learning_rate': 1.3692569799879429e-06, 'epoch': 2.86}
Step 1607: {'loss': 3.4696, 'learning_rate': 1.335315414212024e-06, 'epoch': 2.86}
Step 1608: {'loss': 3.3762, 'learning_rate': 1.3017969943587505e-06, 'epoch': 2.86}
Step 1609: {'loss': 3.8634, 'learning_rate': 1.268701864179489e-06, 'epoch': 2.86}
Step 1610: {'loss': 3.5399, 'learning_rate': 1.2360301656102247e-06, 'epoch': 2.86}
Step 1611: {'loss': 3.4481, 'learning_rate': 1.203782038770973e-06, 'epoch': 2.86}
Step 1612: {'loss': 3.7471, 'learning_rate': 1.1719576219651585e-06, 'epoch': 2.87}
Step 1613: {'loss': 3.5098, 'learning_rate': 1.140557051678992e-06, 'epoch': 2.87}
Step 1614: {'loss': 3.2947, 'learning_rate': 1.1095804625809835e-06, 'epoch': 2.87}
Step 1615: {'loss': 3.5603, 'learning_rate': 1.079027987521286e-06, 'epoch': 2.87}
Step 1616: {'loss': 3.6974, 'learning_rate': 1.0488997575310965e-06, 'epoch': 2.87}
Step 1617: {'loss': 3.4383, 'learning_rate': 1.0191959018222009e-06, 'epoch': 2.87}
Step 1618: {'loss': 3.651, 'learning_rate': 9.899165477863293e-07, 'epoch': 2.88}
Step 1619: {'loss': 4.0257, 'learning_rate': 9.610618209946464e-07, 'epoch': 2.88}
Step 1620: {'loss': 3.9953, 'learning_rate': 9.326318451972071e-07, 'epoch': 2.88}
Step 1621: {'loss': 3.7508, 'learning_rate': 9.046267423224231e-07, 'epoch': 2.88}
Step 1622: {'loss': 3.6488, 'learning_rate': 8.770466324765302e-07, 'epoch': 2.88}
Step 1623: {'loss': 3.2367, 'learning_rate': 8.498916339431117e-07, 'epoch': 2.89}
Step 1624: {'loss': 3.2699, 'learning_rate': 8.231618631825532e-07, 'epoch': 2.89}
Step 1625: {'loss': 3.4228, 'learning_rate': 7.968574348315438e-07, 'epoch': 2.89}
Step 1626: {'loss': 3.4438, 'learning_rate': 7.709784617025984e-07, 'epoch': 2.89}
Step 1627: {'loss': 3.5688, 'learning_rate': 7.455250547835913e-07, 'epoch': 2.89}
Step 1628: {'loss': 3.7332, 'learning_rate': 7.204973232372125e-07, 'epoch': 2.89}
Step 1629: {'loss': 3.5477, 'learning_rate': 6.958953744006125e-07, 'epoch': 2.9}
Step 1630: {'loss': 3.5862, 'learning_rate': 6.717193137848132e-07, 'epoch': 2.9}
Step 1631: {'loss': 3.4905, 'learning_rate': 6.479692450743646e-07, 'epoch': 2.9}
Step 1632: {'loss': 3.7861, 'learning_rate': 6.246452701268002e-07, 'epoch': 2.9}
Step 1633: {'loss': 3.8299, 'learning_rate': 6.017474889723374e-07, 'epoch': 2.9}
Step 1634: {'loss': 3.8617, 'learning_rate': 5.792759998132779e-07, 'epoch': 2.9}
Step 1635: {'loss': 3.6769, 'learning_rate': 5.572308990237086e-07, 'epoch': 2.91}
Step 1636: {'loss': 3.8613, 'learning_rate': 5.356122811490782e-07, 'epoch': 2.91}
Step 1637: {'loss': 3.5638, 'learning_rate': 5.144202389057329e-07, 'epoch': 2.91}
Step 1638: {'loss': 3.9876, 'learning_rate': 4.936548631805482e-07, 'epoch': 2.91}
Step 1639: {'loss': 3.4355, 'learning_rate': 4.7331624303057485e-07, 'epoch': 2.91}
Step 1640: {'loss': 3.8426, 'learning_rate': 4.5340446568259423e-07, 'epoch': 2.92}
Step 1641: {'loss': 3.6209, 'learning_rate': 4.339196165327963e-07, 'epoch': 2.92}
Step 1642: {'loss': 3.8854, 'learning_rate': 4.1486177914638047e-07, 'epoch': 2.92}
Step 1643: {'loss': 3.6788, 'learning_rate': 3.9623103525723294e-07, 'epoch': 2.92}
Step 1644: {'loss': 3.7184, 'learning_rate': 3.780274647674942e-07, 'epoch': 2.92}
Step 1645: {'loss': 3.4868, 'learning_rate': 3.6025114574734785e-07, 'epoch': 2.92}
Step 1646: {'loss': 3.7356, 'learning_rate': 3.4290215443456566e-07, 'epoch': 2.93}
Step 1647: {'loss': 3.8895, 'learning_rate': 3.259805652342407e-07, 'epoch': 2.93}
Step 1648: {'loss': 3.5056, 'learning_rate': 3.0948645071844365e-07, 'epoch': 2.93}
Step 1649: {'loss': 3.3406, 'learning_rate': 2.934198816259559e-07, 'epoch': 2.93}
Step 1650: {'loss': 3.4236, 'learning_rate': 2.777809268618925e-07, 'epoch': 2.93}
Step 1651: {'loss': 3.2697, 'learning_rate': 2.6256965349745754e-07, 'epoch': 2.94}
Step 1652: {'loss': 3.5165, 'learning_rate': 2.4778612676967793e-07, 'epoch': 2.94}
Step 1653: {'loss': 3.6006, 'learning_rate': 2.3343041008105915e-07, 'epoch': 2.94}
Step 1654: {'loss': 3.7493, 'learning_rate': 2.1950256499934097e-07, 'epoch': 2.94}
Step 1655: {'loss': 3.4092, 'learning_rate': 2.0600265125726437e-07, 'epoch': 2.94}
Step 1656: {'loss': 3.6458, 'learning_rate': 1.9293072675228284e-07, 'epoch': 2.94}
Step 1657: {'loss': 3.6477, 'learning_rate': 1.80286847546296e-07, 'epoch': 2.95}
Step 1658: {'loss': 3.302, 'learning_rate': 1.6807106786547177e-07, 'epoch': 2.95}
Step 1659: {'loss': 3.6737, 'learning_rate': 1.5628344009994688e-07, 'epoch': 2.95}
Step 1660: {'loss': 4.0242, 'learning_rate': 1.4492401480364904e-07, 'epoch': 2.95}
Step 1661: {'loss': 3.9499, 'learning_rate': 1.339928406940527e-07, 'epoch': 2.95}
Step 1662: {'loss': 3.7688, 'learning_rate': 1.2348996465199049e-07, 'epoch': 2.95}
Step 1663: {'loss': 3.5892, 'learning_rate': 1.1341543172140867e-07, 'epoch': 2.96}
Step 1664: {'loss': 3.8096, 'learning_rate': 1.0376928510925643e-07, 'epoch': 2.96}
Step 1665: {'loss': 3.2039, 'learning_rate': 9.455156618521921e-08, 'epoch': 2.96}
Step 1666: {'loss': 3.6248, 'learning_rate': 8.576231448156335e-08, 'epoch': 2.96}
Step 1667: {'loss': 3.5626, 'learning_rate': 7.740156769302508e-08, 'epoch': 2.96}
Step 1668: {'loss': 3.446, 'learning_rate': 6.946936167653295e-08, 'epoch': 2.97}
Step 1669: {'loss': 3.7496, 'learning_rate': 6.196573045117448e-08, 'epoch': 2.97}
Step 1670: {'loss': 3.5799, 'learning_rate': 5.489070619797421e-08, 'epoch': 2.97}
Step 1671: {'loss': 3.7112, 'learning_rate': 4.824431925977146e-08, 'epoch': 2.97}
Step 1672: {'loss': 3.5987, 'learning_rate': 4.2026598141120534e-08, 'epoch': 2.97}
Step 1673: {'loss': 3.1934, 'learning_rate': 3.623756950813517e-08, 'epoch': 2.97}
Step 1674: {'loss': 3.5115, 'learning_rate': 3.087725818836651e-08, 'epoch': 2.98}
Step 1675: {'loss': 3.4074, 'learning_rate': 2.594568717072532e-08, 'epoch': 2.98}
Step 1676: {'loss': 3.5927, 'learning_rate': 2.1442877605393207e-08, 'epoch': 2.98}
Step 1677: {'loss': 3.4244, 'learning_rate': 1.7368848803678283e-08, 'epoch': 2.98}
Step 1678: {'loss': 3.3139, 'learning_rate': 1.372361823798185e-08, 'epoch': 2.98}
Step 1679: {'loss': 3.6114, 'learning_rate': 1.0507201541698486e-08, 'epoch': 2.98}
Step 1680: {'loss': 3.4001, 'learning_rate': 7.719612509182738e-09, 'epoch': 2.99}
Step 1681: {'loss': 3.3406, 'learning_rate': 5.3608630956158975e-09, 'epoch': 2.99}
Step 1682: {'loss': 3.5364, 'learning_rate': 3.4309634170504036e-09, 'epoch': 2.99}
Step 1683: {'loss': 3.5041, 'learning_rate': 1.929921750287722e-09, 'epoch': 2.99}
Step 1684: {'loss': 3.6775, 'learning_rate': 8.577445328894485e-10, 'epoch': 2.99}
Step 1685: {'loss': 3.3679, 'learning_rate': 2.1443636313289718e-10, 'epoch': 3.0}
Step 1686: {'loss': 3.6244, 'learning_rate': 0.0, 'epoch': 3.0}
Step 1686: {'train_runtime': 1772.0073, 'train_samples_per_second': 15.237, 'train_steps_per_second': 0.951, 'total_flos': 0.0, 'train_loss': 4.436398256857341, 'epoch': 3.0}
